Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
0,-0.7,1,0,1,0.1,1.38,0.58,1,386%,0.11,0.23,0%,-1.23,0,0,0,40,9,0,"? 1,12,701.04","? 29,213.63",2025,583
0,0.2,0,1,1,2.68,0.34,1.32,1,134%,0.17,0.09,17%,0.32,1,0,0,67,6,1,"? 1,58,719.57","? 1,18,607.40",2025,670
0,-0.26,1,0,0,0.1,0.69,1.04,1,80%,0.14,0.18,14%,1.34,1,1,0,40,7,0,"? 1,41,267.67","? 1,77,397.49",2025,625
0,-0.68,0,0,1,-0.28,0,1.11,2,169%,0.4,0.14,0%,-0.24,0,0,1,36,5,0,"? 1,46,050.97","? 86,424.57",2025,585
0,0.17,0,1,1,3.63,-1.04,-1.23,1,0%,0.5,0.03,50%,-1.14,1,0,0,77,2,1,? 0.00,"? 34,702.92",2025,667
0,-0.14,0,1,1,-0.18,1.03,-1.23,1,0%,0.13,0.22,13%,1.49,1,0,0,37,8,1,? 0.00,"? 1,86,062.36",2025,637
0,-1.01,1,0,1,-0.18,-1.39,-1.23,1,0%,1,0.03,0%,-1.21,0,0,0,37,1,1,? 0.00,"? 30,461.55",2025,553
0,1.02,1,0,1,0.29,-1.04,-0.32,2,31%,1,0.05,100%,1.49,1,0,0,42,2,0,"? 56,726.83","? 1,85,543.35",2025,749
0,0.49,0,0,1,1.53,1.03,1.26,2,107%,0.25,0.15,25%,0.77,1,0,1,55,8,1,"? 1,55,059.10","? 1,44,584.29",2025,698
0,-1.67,1,0,1,-0.47,0,-1.23,1,0%,0.2,0.15,0%,-0.98,0,0,0,34,5,0,? 0.00,"? 43,540.59",2025,489
0,1.07,0,0,1,-0.37,0.34,0.35,2,93%,0.33,0.17,33%,0.1,1,0,1,35,6,0,"? 98,585.94","? 1,06,116.84",2025,754
0,0.23,1,0,1,3.15,-1.39,-1.23,2,0%,2,0.01,200%,0.21,1,0,0,72,1,0,? 0.00,"? 1,11,981.19",2025,673
0,-0.58,0,0,1,-0.09,0.34,-0.21,2,437%,0.33,0.16,33%,-1.49,1,0,1,38,6,1,"? 63,176.44","? 14,466.08",2025,594
0,-0.39,0,0,0,0.39,-0.35,1.03,1,699%,0.25,0.09,25%,-1.39,1,1,1,43,4,0,"? 1,40,681.68","? 20,134.07",2025,613
0,0.91,0,0,1,-0.37,0.34,0.4,1,119%,0.17,0.17,0%,-0.26,0,0,1,35,6,0,"? 1,01,744.84","? 85,185.44",2025,738
0,-0.23,0,0,0,1.15,1.38,1.27,2,219%,0.22,0.18,22%,-0.5,1,1,1,51,9,1,"? 1,55,903.82","? 71,159.84",2025,628
0,-1.15,0,1,1,-0.09,1.03,-0.08,2,709%,0.25,0.21,25%,-1.57,1,0,0,38,8,1,"? 71,460.67","? 10,074.05",2025,539
0,0.08,0,1,0,-0.66,0,1.11,1,462%,0.2,0.16,20%,-1.19,1,1,0,32,5,1,"? 1,45,553.07","? 31,484.76",2025,658
0,2.06,1,0,0,0.01,-1.04,1.16,1,84%,0.5,0.05,50%,1.33,1,1,0,39,2,1,"? 1,48,586.64","? 1,76,791.27",2025,850
0,1.19,0,0,0,-1.04,-0.7,-0.22,2,476%,0.67,0.11,67%,-1.51,1,1,1,28,3,1,"? 62,717.84","? 13,182.43",2025,766
0,0.38,0,1,0,1.06,0,-1.23,2,0%,0.4,0.1,0%,0.18,0,1,0,50,5,1,? 0.00,"? 1,10,230.40",2025,687
0,-0.69,0,0,1,0.29,-0.7,0.98,1,536%,0.33,0.07,0%,-1.29,0,0,1,42,3,1,"? 1,37,479.13","? 25,669.10",2025,584
0,-1.54,1,0,0,-0.37,0.34,-1.23,2,0%,0.33,0.17,33%,-0.34,1,1,0,35,6,1,? 0.00,"? 80,618.47",2025,502
0,-0.63,1,0,0,3.54,0,1.35,1,1162%,0.2,0.07,20%,-1.5,1,1,0,76,5,0,"? 1,60,979.68","? 13,848.58",2025,590
0,-0.48,0,1,1,0.39,-1.04,1.1,1,608%,0.5,0.05,50%,-1.33,1,0,0,43,2,1,"? 1,45,081.72","? 23,881.62",2025,604
0,-0.14,0,0,1,-0.37,1.03,1.13,2,174%,0.25,0.23,25%,-0.27,1,0,1,35,8,1,"? 1,47,127.81","? 84,760.70",2025,637
0,0.89,1,0,1,-1.04,1.03,-1.23,2,0%,0.25,0.29,0%,0.11,0,0,0,28,8,1,? 0.00,"? 1,06,390.01",2025,737
0,0.34,1,0,0,0.1,-1.39,-1.23,2,0%,2,0.03,0%,-0.42,0,1,0,40,1,0,? 0.00,"? 75,762.00",2025,683
0,0.23,1,0,0,0.48,1.03,0.91,1,2338%,0.13,0.18,13%,-1.64,1,1,0,44,8,0,"? 1,33,444.97","? 5,708.19",2025,673
0,-1.41,1,0,0,0.67,-0.7,0.48,1,193%,0.33,0.07,0%,-0.78,0,1,0,46,3,1,"? 1,06,511.85","? 55,072.32",2025,514
0,0.2,1,0,1,-0.56,1.03,0.8,1,321%,0.13,0.24,13%,-1.05,1,0,0,33,8,1,"? 1,26,679.69","? 39,451.09",2025,670
0,-1.65,1,0,0,3.15,0.34,0.24,1,1298%,0.17,0.08,17%,-1.62,1,1,0,72,6,1,"? 91,285.22","? 7,032.95",2025,491
0,-1.09,1,0,1,-0.85,-0.7,-1.23,2,0%,0.67,0.1,0%,1.22,0,0,0,30,3,1,? 0.00,"? 1,70,307.43",2025,545
0,-0.47,1,0,0,-0.85,1.38,0.94,1,73%,0.11,0.3,11%,1.5,1,1,0,30,9,0,"? 1,35,422.31","? 1,86,418.85",2025,605
0,0.34,0,1,1,-0.47,1.38,0.61,2,452%,0.22,0.26,22%,-1.3,1,0,0,34,9,0,"? 1,14,609.55","? 25,339.29",2025,683
0,0.56,1,0,1,-0.47,0.69,0.66,1,4711%,0.14,0.21,0%,-1.7,0,0,0,34,7,1,"? 1,17,715.84","? 2,498.67",2025,705
0,0.79,0,1,0,-0.76,1.72,0.33,2,127%,0.2,0.32,0%,-0.41,0,1,0,31,10,0,"? 96,997.09","? 76,614.04",2025,727
0,0.6,0,1,1,2.2,-0.7,-1.23,2,0%,0.67,0.05,67%,-0.31,1,0,0,62,3,1,? 0.00,"? 82,195.15",2025,709
0,0.1,1,0,1,0.2,-0.7,-1.23,2,0%,0.67,0.07,67%,0.15,1,0,0,41,3,1,? 0.00,"? 1,08,665.89",2025,660
0,-1.59,1,0,1,-0.47,-1.04,-1.23,2,0%,1,0.06,100%,-0.3,1,0,0,34,2,1,? 0.00,"? 83,087.13",2025,497
0,-1.83,1,0,1,-1.23,0.34,-1.23,2,0%,0.33,0.23,0%,0.91,0,0,0,26,6,0,? 0.00,"? 1,52,491.22",2025,474
0,-0.25,0,1,1,2.2,-0.7,-1.23,1,0%,0.33,0.05,33%,-0.61,1,0,0,62,3,1,? 0.00,"? 65,010.74",2025,626
0,-0.06,1,0,0,-0.18,-1.39,-1.23,2,0%,2,0.03,200%,-0.54,1,1,0,37,1,1,? 0.00,"? 68,987.55",2025,645
0,-0.34,1,0,1,-0.47,0,0.94,1,89%,0.2,0.15,20%,0.9,1,0,0,34,5,1,"? 1,34,954.53","? 1,51,954.39",2025,618
0,2.06,1,0,0,4.01,-1.39,-1.23,2,0%,2,0.01,200%,-0.7,1,1,0,81,1,1,? 0.00,"? 59,568.24",2025,850
0,-2.29,1,0,1,-1.42,-0.35,0.31,1,207%,0.25,0.17,0%,-0.94,0,0,0,24,4,1,"? 95,741.75","? 46,170.75",2025,429
0,0.05,0,1,1,-0.09,1.38,-1.23,1,0%,0.11,0.24,11%,-0.17,1,0,0,38,9,0,? 0.00,"? 90,490.33",2025,655
0,-1.13,1,0,0,-0.66,-0.35,-1.23,1,0%,0.25,0.13,25%,0.26,1,1,0,32,4,1,? 0.00,"? 1,14,951.42",2025,541
0,0.46,0,1,1,0.67,-0.7,0.74,1,218%,0.33,0.07,33%,-0.76,1,0,0,46,3,1,"? 1,22,549.64","? 56,297.85",2025,695
0,0.47,0,1,0,0.39,-0.35,-1.23,2,0%,0.5,0.09,50%,-0.59,1,1,0,43,4,1,? 0.00,"? 66,406.37",2025,696
0,1.41,1,0,1,-0.66,-0.35,-1.23,2,0%,0.5,0.13,50%,-1.51,1,0,0,32,4,1,? 0.00,"? 13,238.93",2025,787
0,-1.59,0,1,1,0.48,-1.04,0.72,1,152%,0.5,0.05,50%,-0.35,1,0,0,44,2,0,"? 1,21,250.04","? 79,691.40",2025,497
0,-0.69,1,0,0,0.1,-0.35,0.1,1,102%,0.25,0.1,0%,-0.33,0,1,0,40,4,0,"? 82,441.75","? 80,852.11",2025,584
0,1.21,1,0,1,0.87,1.38,-1.23,2,0%,0.22,0.19,22%,1.31,1,0,0,48,9,0,? 0.00,"? 1,75,458.21",2025,767
0,1.03,1,0,0,-1.23,-1.39,1.2,2,761%,2,0.04,200%,-1.39,1,1,0,26,1,1,"? 1,51,510.17","? 19,921.72",2025,750
0,2.06,1,0,0,-0.56,-0.7,-1.23,2,0%,0.67,0.09,67%,-1.55,1,1,0,33,3,1,? 0.00,"? 11,159.19",2025,850
0,-0.74,1,0,0,-0.95,1.72,-0.05,2,57%,0.2,0.34,20%,0.51,1,1,0,29,10,1,"? 73,194.52","? 1,29,209.09",2025,579
0,-0.87,1,0,1,-0.47,-0.7,-1.23,1,0%,0.33,0.09,0%,1.53,0,0,0,34,3,0,? 0.00,"? 1,88,135.69",2025,566
0,0.7,0,0,1,0.39,0,0.9,2,402%,0.4,0.12,0%,-1.17,0,0,1,43,5,1,"? 1,32,615.73","? 32,999.10",2025,718
0,0.84,1,0,0,0.39,0.34,-1.23,2,0%,0.33,0.14,0%,-0.6,0,1,0,43,6,1,? 0.00,"? 65,731.53",2025,732
0,0.02,1,0,0,-0.28,0.34,0.58,2,102%,0.33,0.17,33%,0.18,1,1,0,36,6,0,"? 1,12,518.71","? 1,10,421.31",2025,652
0,0.29,1,0,1,2.01,1.03,-1.23,2,0%,0.25,0.13,25%,-0.85,1,0,0,60,8,1,? 0.00,"? 51,380.90",2025,679
0,1.08,1,0,1,2.2,-1.39,0.82,2,90%,2,0.02,200%,0.74,1,0,0,62,1,0,"? 1,27,706.33","? 1,42,377.69",2025,755
0,-0.63,1,0,1,0.1,1.03,-1.23,2,0%,0.25,0.2,0%,-0.65,0,0,0,40,8,1,? 0.00,"? 62,933.03",2025,590
0,0.22,1,0,0,-1.04,0.34,-1.23,1,0%,0.17,0.21,17%,-1.59,1,1,0,28,6,0,? 0.00,"? 8,814.69",2025,672
0,-0.3,1,0,1,-0.09,0,-1.23,2,0%,0.4,0.13,0%,0.09,0,0,0,38,5,0,? 0.00,"? 1,05,295.77",2025,622
0,-0.88,0,0,0,0.1,-1.39,0.22,2,74%,2,0.03,200%,0.37,1,1,1,40,1,0,"? 89,994.71","? 1,21,084.27",2025,565
0,-0.53,0,0,1,-1.33,0.69,0.51,1,137%,0.14,0.28,14%,-0.37,1,0,1,25,7,1,"? 1,08,380.72","? 79,005.95",2025,599
0,-0.71,1,0,1,-1.8,-0.35,-1.23,1,0%,0.25,0.2,25%,-0.77,1,0,0,20,4,1,? 0.00,"? 55,763.66",2025,582
0,-1.27,1,0,1,-0.47,-1.39,0.79,1,71%,1,0.03,100%,1.33,1,0,0,34,1,1,"? 1,25,566.90","? 1,76,763.27",2025,528
0,-1.11,1,0,0,2.68,-1.73,0.84,1,96%,1,0,100%,0.6,1,1,0,67,0,1,"? 1,28,843.67","? 1,34,612.48",2025,543
0,0.16,1,0,0,-0.56,-1.04,1.13,1,261%,0.5,0.06,50%,-0.76,1,1,0,33,2,1,"? 1,47,229.65","? 56,410.17",2025,666
0,0.74,0,0,0,0.1,0.34,0.2,2,58%,0.33,0.15,33%,0.92,1,1,1,40,6,0,"? 89,175.06","? 1,52,883.95",2025,722
0,0.84,1,0,1,0.67,-1.73,-1.23,2,0%,2,0,200%,1.47,1,0,0,46,0,1,? 0.00,"? 1,84,350.78",2025,732
0,-1.45,1,0,1,2.49,-1.04,-1.23,2,0%,1,0.03,100%,-0.9,1,0,0,65,2,1,? 0.00,"? 48,071.61",2025,510
0,0.82,1,0,1,-0.47,0,0.74,2,88%,0.4,0.15,0%,0.67,0,0,0,34,5,1,"? 1,22,453.37","? 1,38,882.98",2025,730
0,0.11,1,0,0,-0.18,0,0.96,1,168%,0.2,0.14,0%,-0.33,0,1,0,37,5,1,"? 1,36,425.18","? 81,102.81",2025,661
0,0.32,1,0,1,-0.09,-0.7,-1.23,2,0%,0.67,0.08,67%,0.22,1,0,0,38,3,1,? 0.00,"? 1,12,491.96",2025,681
0,-0.16,0,1,1,-0.09,-1.73,0.43,1,65%,1,0,0%,1.01,0,0,0,38,0,0,"? 1,03,257.14","? 1,58,344.63",2025,635
0,0.57,1,0,0,-0.37,1.03,1.63,1,422%,0.13,0.23,13%,-1.01,1,1,0,35,8,0,"? 1,78,032.53","? 42,181.68",2025,706
0,0.52,1,0,0,0.39,-1.04,1.35,1,430%,0.5,0.05,50%,-1.09,1,1,0,43,2,0,"? 1,60,416.56","? 37,266.43",2025,701
0,0.83,0,1,1,-1.33,1.03,0.33,1,99%,0.13,0.32,0%,-0.04,0,0,0,25,8,1,"? 96,950.21","? 97,877.92",2025,731
0,-0.28,1,0,0,-1.04,-0.35,-1.23,2,0%,0.5,0.14,0%,-1.02,0,1,0,28,4,1,? 0.00,"? 41,227.67",2025,623
0,0.76,1,0,1,-0.47,-1.04,1.25,2,197%,1,0.06,0%,-0.37,0,0,0,34,2,0,"? 1,54,485.74","? 78,560.64",2025,724
0,0.05,1,0,0,0.77,1.72,-1.23,2,0%,0.2,0.21,0%,1.18,0,1,0,47,10,1,? 0.00,"? 1,67,778.62",2025,655
0,1.21,0,1,1,-0.18,0.69,-1.23,2,0%,0.29,0.19,29%,-1.31,1,0,0,37,7,1,? 0.00,"? 24,734.25",2025,767
0,0.54,1,0,0,-0.66,0.34,-1.23,2,0%,0.33,0.19,0%,-1.16,0,1,0,32,6,0,? 0.00,"? 33,606.52",2025,703
0,-0.58,1,0,1,-0.18,-1.04,-1.23,2,0%,1,0.05,100%,-0.07,1,0,0,37,2,0,? 0.00,"? 95,864.50",2025,594
0,-1.51,1,0,1,0.96,0.69,0.06,1,59%,0.14,0.14,0%,0.61,0,0,0,49,7,0,"? 80,001.23","? 1,35,180.11",2025,505
0,-0.37,0,0,0,0.48,1.38,0.8,2,114%,0.22,0.2,22%,0.18,1,1,1,44,9,0,"? 1,26,104.98","? 1,10,718.02",2025,615
0,1.7,0,1,1,-1.04,0.34,-1.23,2,0%,0.33,0.21,33%,1.49,1,0,0,28,6,0,? 0.00,"? 1,85,547.71",2025,815
0,0.1,0,0,1,-0.37,1.03,-0.29,1,30%,0.13,0.23,13%,1.71,1,0,1,35,8,0,"? 58,641.43","? 1,98,674.08",2025,660
0,-0.61,0,1,1,0.2,-1.73,-1.23,2,0%,2,0,0%,-0.59,0,0,0,41,0,1,? 0.00,"? 65,906.07",2025,592
0,1.42,1,0,0,0.2,0.34,-1.23,1,0%,0.17,0.15,17%,-1.3,1,1,0,41,6,1,? 0.00,"? 25,571.37",2025,788
0,0.98,0,1,0,-0.37,1.03,-1.23,2,0%,0.25,0.23,25%,0.29,1,1,0,35,8,1,? 0.00,"? 1,16,581.10",2025,745
0,0.63,1,0,1,-0.56,-1.39,-1.23,1,0%,1,0.03,0%,-1.02,0,0,0,33,1,0,? 0.00,"? 41,590.40",2025,711
0,-1.04,1,0,0,0.67,0.69,-1.23,2,0%,0.29,0.15,0%,0.53,0,1,0,46,7,1,? 0.00,"? 1,30,590.35",2025,550
0,-0.74,1,0,0,-0.09,-0.35,1.59,1,91%,0.25,0.11,25%,1.62,1,1,0,38,4,1,"? 1,75,739.36","? 1,93,130.55",2025,579
0,-0.58,0,1,0,-1.42,-1.73,0.33,1,136%,1,0,100%,-0.5,1,1,0,24,0,1,"? 97,378.54","? 71,405.17",2025,594
0,0.57,0,1,1,0.29,1.38,-1.23,2,0%,0.22,0.21,22%,-1.24,1,0,0,42,9,1,? 0.00,"? 28,714.34",2025,706
0,1.62,0,0,0,0.1,-1.39,0.93,1,291%,1,0.03,100%,-0.94,1,1,1,40,1,1,"? 1,34,590.21","? 46,253.65",2025,807
0,1.94,0,1,1,-0.37,-1.73,-1.23,2,0%,2,0,200%,1.69,1,0,0,35,0,0,? 0.00,"? 1,97,305.91",2025,838
0,0.07,1,0,1,0.48,0.34,0,1,97%,0.17,0.14,0%,-0.37,0,0,0,44,6,1,"? 76,495.04","? 79,071.89",2025,657
0,1.57,0,1,1,-0.09,0.69,-1.23,2,0%,0.29,0.18,29%,-0.74,1,0,0,38,7,0,? 0.00,"? 57,764.65",2025,802
0,0.5,0,1,1,-0.37,-1.04,1.46,2,303%,1,0.06,100%,-0.78,1,0,0,35,2,1,"? 1,67,455.66","? 55,324.49",2025,699
0,0.6,1,0,1,-0.28,-1.73,-1.23,2,0%,2,0,0%,-0.93,0,0,0,36,0,1,? 0.00,"? 46,811.77",2025,709
0,-0.37,0,1,1,1.91,-0.35,1.27,1,141%,0.25,0.07,25%,0.18,1,0,0,59,4,1,"? 1,55,766.05","? 1,10,275.17",2025,615
0,-0.01,0,0,1,-1.23,-0.35,2.21,2,166%,0.5,0.15,0%,0.5,0,0,1,26,4,1,"? 2,14,346.96","? 1,28,815.33",2025,650
0,1.04,0,0,1,1.44,1.38,1.28,2,135%,0.22,0.17,22%,0.28,1,0,1,54,9,0,"? 1,56,367.60","? 1,16,179.92",2025,751
0,-0.14,1,0,1,0.1,-1.04,0.91,1,143%,0.5,0.05,50%,-0.12,1,0,0,40,2,0,"? 1,33,463.10","? 93,165.34",2025,637
0,1.89,1,0,0,0.01,-0.7,-1.23,2,0%,0.67,0.08,0%,-1.71,0,1,0,39,3,1,? 0.00,"? 1,710.89",2025,833
0,-0.5,1,0,0,-0.37,0,-1.23,2,0%,0.4,0.14,0%,-1.2,0,1,0,35,5,1,? 0.00,"? 31,050.02",2025,602
0,1.3,1,0,0,0.39,-0.35,-1.23,2,0%,0.5,0.09,50%,1.08,1,1,0,43,4,0,? 0.00,"? 1,62,137.50",2025,776
0,0.73,1,0,1,0.2,0.34,0.94,1,209%,0.17,0.15,17%,-0.62,1,0,0,41,6,1,"? 1,35,071.12","? 64,477.25",2025,721
0,0,1,0,1,-0.47,-0.7,-1.23,2,0%,0.67,0.09,67%,0.1,1,0,0,34,3,1,? 0.00,"? 1,05,599.65",2025,651
0,1.05,0,0,1,-0.85,-0.35,0.08,1,221%,0.25,0.13,25%,-1.1,1,0,1,30,4,1,"? 81,523.38","? 36,885.85",2025,752
0,-0.11,1,0,0,-0.56,-1.39,1.46,1,115%,1,0.03,100%,0.79,1,1,0,33,1,0,"? 1,67,298.42","? 1,45,381.65",2025,640
0,-0.67,0,0,1,-0.09,-1.04,0.97,1,72%,0.5,0.05,50%,1.55,1,0,1,38,2,0,"? 1,36,858.42","? 1,89,143.94",2025,586
0,1.82,1,0,0,-0.85,0,-1.23,2,0%,0.4,0.17,40%,1,1,1,0,30,5,0,? 0.00,"? 1,57,397.57",2025,826
0,1.03,0,1,0,-0.28,0.34,-1.23,2,0%,0.33,0.17,33%,-0.7,1,1,0,36,6,1,? 0.00,"? 59,816.41",2025,750
0,1.81,1,0,1,-0.66,1.38,-1.23,2,0%,0.22,0.28,0%,-1.57,0,0,0,32,9,0,? 0.00,"? 9,751.03",2025,825
0,-1.85,0,1,0,-1.04,-0.35,-1.23,2,0%,0.5,0.14,0%,-1.71,0,1,0,28,4,1,? 0.00,"? 1,801.77",2025,472
0,-0.77,0,0,1,-0.85,0.69,0.89,2,141%,0.29,0.23,0%,-0.11,0,0,1,30,7,0,"? 1,32,174.41","? 93,767.03",2025,576
0,0.82,1,0,0,-0.66,1.38,0.82,1,210%,0.11,0.28,0%,-0.68,0,1,0,32,9,0,"? 1,27,661.69","? 60,905.51",2025,730
0,-0.91,1,0,1,-0.37,-0.7,0.48,1,269%,0.33,0.09,0%,-1.05,0,0,0,35,3,0,"? 1,06,250.72","? 39,546.32",2025,563
0,0.18,1,0,1,0.67,-1.73,-1.23,2,0%,2,0,0%,-1.23,0,0,0,46,0,0,? 0.00,"? 29,388.02",2025,668
0,1.18,1,0,1,0.48,0.34,-1.23,2,0%,0.33,0.14,33%,1.04,1,0,0,44,6,1,? 0.00,"? 1,59,899.97",2025,765
0,1.29,1,0,1,-1.04,1.38,0.56,1,74%,0.11,0.32,0%,0.86,0,0,0,28,9,1,"? 1,11,167.70","? 1,49,331.01",2025,775
0,0.63,0,0,1,0.39,-1.04,-0.6,2,22%,1,0.05,100%,1.31,1,0,1,43,2,1,"? 39,043.29","? 1,75,423.69",2025,711
0,0.11,0,1,1,0.01,0.34,0.9,1,342%,0.17,0.15,0%,-1.07,0,0,0,39,6,0,"? 1,32,628.98","? 38,812.67",2025,661
0,1.78,1,0,1,-0.09,-1.39,-1.23,2,0%,2,0.03,0%,0.98,0,0,0,38,1,1,? 0.00,"? 1,56,603.70",2025,823
0,-0.52,0,1,1,-0.28,-0.35,-1.23,2,0%,0.5,0.11,0%,0.76,0,0,0,36,4,1,? 0.00,"? 1,43,635.36",2025,600
0,0.74,1,0,0,-0.09,-0.7,-1.23,2,0%,0.67,0.08,67%,1.18,1,1,0,38,3,0,? 0.00,"? 1,67,984.72",2025,722
0,-0.66,0,1,1,0.87,-1.39,-1.23,2,0%,2,0.02,200%,-1.59,1,0,0,48,1,1,? 0.00,"? 8,908.00",2025,587
0,-0.86,0,1,0,0.2,-1.39,-1.23,2,0%,2,0.02,0%,-1.68,0,1,0,41,1,1,? 0.00,"? 3,414.72",2025,567
0,0.18,0,0,1,-0.18,1.72,1.23,2,96%,0.2,0.27,20%,1.03,1,0,1,37,10,1,"? 1,52,958.29","? 1,59,585.61",2025,668
0,0.76,1,0,0,0.2,0,0.53,1,73%,0.2,0.12,20%,0.86,1,1,0,41,5,0,"? 1,09,798.25","? 1,49,593.61",2025,724
0,0.41,1,0,0,-1.23,-0.7,0.67,1,193%,0.33,0.12,0%,-0.68,0,1,0,26,3,1,"? 1,18,097.87","? 61,257.83",2025,690
0,-0.35,0,1,1,-0.09,0.69,-1.23,1,0%,0.14,0.18,14%,-1.27,1,0,0,38,7,1,? 0.00,"? 27,239.28",2025,617
0,-0.73,1,0,1,1.53,0.34,0.45,1,59%,0.17,0.11,17%,1.32,1,0,0,55,6,0,"? 1,04,305.74","? 1,75,750.21",2025,580
0,0.05,1,0,0,0.01,0.34,0.29,2,64%,0.33,0.15,33%,0.85,1,1,0,39,6,1,"? 94,631.26","? 1,48,948.52",2025,655
0,-0.46,1,0,1,-0.66,0.34,-1.23,2,0%,0.33,0.19,33%,-1.11,1,0,0,32,6,0,? 0.00,"? 36,540.63",2025,606
0,1.19,0,1,1,-0.28,0,0.03,1,51%,0.2,0.14,20%,0.93,1,0,0,36,5,0,"? 78,381.13","? 1,53,831.60",2025,766
0,-0.84,0,0,1,-0.85,0.34,0.48,1,242%,0.17,0.2,17%,-0.97,1,0,1,30,6,0,"? 1,06,629.49","? 44,114.88",2025,569
0,-1.46,1,0,1,-0.76,-0.7,-1.23,2,0%,0.67,0.1,0%,-1.47,0,0,0,31,3,1,? 0.00,"? 15,360.91",2025,509
0,-0.14,1,0,1,-1.14,1.38,0.84,1,276%,0.11,0.33,0%,-0.93,0,0,0,27,9,1,"? 1,28,940.24","? 46,786.92",2025,637
0,1.57,0,1,1,0.2,0,-1.23,2,0%,0.4,0.12,40%,0.6,1,0,0,41,5,1,? 0.00,"? 1,34,626.30",2025,802
0,-1.59,0,0,1,-1.42,0.34,0.57,2,200%,0.33,0.25,0%,-0.77,0,0,1,24,6,1,"? 1,11,769.14","? 55,859.27",2025,497
0,1.29,1,0,1,-0.85,-0.35,-1.23,2,0%,0.5,0.13,0%,-0.88,0,0,0,30,4,1,? 0.00,"? 49,337.84",2025,775
0,0.7,1,0,0,-0.76,-1.73,0.67,2,114%,2,0,0%,0.05,0,1,0,31,0,1,"? 1,18,100.59","? 1,03,165.15",2025,718
0,0.13,1,0,0,-0.56,-1.04,-1.23,2,0%,1,0.06,0%,0.93,0,1,0,33,2,1,? 0.00,"? 1,53,295.00",2025,663
0,0.37,1,0,1,-1.23,0.69,-1.23,2,0%,0.29,0.27,0%,-1.71,0,0,0,26,7,1,? 0.00,"? 1,540.89",2025,686
0,0.58,1,0,0,-0.37,1.38,-1.23,2,0%,0.22,0.26,22%,-0.52,1,1,0,35,9,1,? 0.00,"? 70,403.65",2025,707
0,-0.38,0,0,0,-0.76,0.69,0.71,2,261%,0.29,0.23,29%,-0.94,1,1,1,31,7,1,"? 1,20,599.38","? 46,163.44",2025,614
0,-0.18,1,0,0,-0.18,1.38,1.28,1,217%,0.11,0.24,0%,-0.49,0,1,0,37,9,1,"? 1,56,091.97","? 72,008.61",2025,633
0,0.98,1,0,0,0.1,0.34,0.88,1,263%,0.17,0.15,17%,-0.87,1,1,0,40,6,1,"? 1,31,184.67","? 49,815.62",2025,745
0,0.16,1,0,0,1.91,0,-1.23,2,0%,0.4,0.08,40%,1.48,1,1,0,59,5,1,? 0.00,"? 1,85,123.09",2025,666
0,0.42,1,0,0,-0.47,0.69,-1.23,2,0%,0.29,0.21,29%,1.07,1,1,0,34,7,0,? 0.00,"? 1,61,559.12",2025,691
0,-0.66,0,1,1,1.15,-0.7,0.12,1,56%,0.33,0.06,33%,0.85,1,0,0,51,3,0,"? 83,739.32","? 1,48,798.45",2025,587
0,-0.93,1,0,1,-1.71,-0.35,-1.23,1,0%,0.25,0.19,25%,-1.1,1,0,0,21,4,1,? 0.00,"? 36,942.35",2025,561
0,-0.1,1,0,0,-0.18,-1.04,-1.23,2,0%,1,0.05,0%,-1.67,0,1,0,37,2,1,? 0.00,"? 3,939.87",2025,641
0,0.54,1,0,0,0.1,0.69,-1.23,2,0%,0.29,0.18,29%,0.39,1,1,0,40,7,0,? 0.00,"? 1,22,518.50",2025,703
0,0.56,1,0,1,-0.66,-0.7,-1.23,2,0%,0.67,0.09,0%,0.51,0,0,0,32,3,0,? 0.00,"? 1,29,576.99",2025,705
0,1.99,1,0,0,-0.09,1.03,0.94,1,1248%,0.13,0.21,13%,-1.55,1,1,0,38,8,1,"? 1,34,887.53","? 10,804.04",2025,843
0,0.68,0,1,1,0.29,1.03,-1.23,2,0%,0.25,0.19,0%,1.4,0,0,0,42,8,1,? 0.00,"? 1,80,800.42",2025,716
0,-1.36,1,0,1,0.29,1.03,-1.23,2,0%,0.25,0.19,25%,0.02,1,0,0,42,8,1,? 0.00,"? 1,01,485.72",2025,519
0,0.38,1,0,1,0.01,0.69,-1.23,2,0%,0.29,0.18,0%,-1.27,0,0,0,39,7,1,? 0.00,"? 26,848.25",2025,687
0,2.06,0,1,1,-1.04,1.38,0.34,1,55%,0.11,0.32,11%,1.32,1,0,0,28,9,1,"? 97,408.03","? 1,75,853.64",2025,850
0,0.46,1,0,1,0.67,-0.35,-1.23,2,0%,0.5,0.09,50%,0.65,1,0,0,46,4,1,? 0.00,"? 1,37,537.22",2025,695
0,0.41,1,0,1,0.77,-1.04,-1.23,2,0%,1,0.04,0%,0.89,0,0,0,47,2,1,? 0.00,"? 1,51,375.73",2025,690
0,-0.6,0,1,1,-0.37,-0.35,1.36,1,808%,0.25,0.11,25%,-1.39,1,0,0,35,4,1,"? 1,61,637.75","? 20,008.46",2025,593
